N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
92,73,70,7.11,56.2,1,0.91,0.74,38.22,83.09,2622.58,5.66,11.84,0,1430,1,3,285.35,1,1,Rice
141,39,119,7.43,45.71,1,1.22,1.62,16.72,87.54,1691.85,9.04,2.98,3,1170,0,1,333.84,1,1,Wheat
133,52,45,8.09,56.89,2,0.36,0.52,13.64,55.53,1428.78,7.15,12.98,2,2330,0,0,264.81,1,2,Wheat
72,78,80,6.92,29.57,0,0.54,1.02,11.59,60.54,2005.25,4.13,11.82,3,851,0,2,226.39,2,1,Wheat
35,47,87,7.72,10.92,2,0.54,2.8,36.98,81.35,219.89,5.49,16.47,1,1986,0,2,84.92,1,2,Millet
24,23,28,8.26,18.34,3,1.11,0.15,21.38,37.84,301.25,7.71,12.51,4,2040,1,1,313.94,1,2,Potato
156,81,18,8.33,27.64,3,1.1,2.64,29.48,78.33,2956.17,8.81,1.82,2,1867,0,1,263.31,1,2,Rice
107,80,92,5.68,31.75,0,1.19,0.46,34.78,84.4,1381.59,6.78,1.56,1,656,0,2,148.38,0,0,Sugarcane
129,42,100,6.33,13.44,1,0.6,0.83,39.82,85.74,1470.5,8.97,9.35,0,1083,2,0,180.02,2,1,Sugarcane
81,79,29,5.0,27.42,2,1.44,2.15,33.48,84.27,544.17,6.31,10.12,4,118,1,3,116.3,0,0,Millet
29,16,26,6.4,41.0,1,1.26,3.0,15.79,37.74,440.91,4.9,6.25,0,1038,0,0,260.24,2,1,Wheat
93,24,59,6.73,12.75,2,0.71,1.81,18.55,57.57,766.62,4.72,6.99,3,1930,1,0,93.03,2,2,Wheat
69,37,105,6.86,32.01,1,0.95,1.65,34.44,59.42,2172.02,10.67,5.34,4,166,0,0,60.28,2,0,Rice
131,11,25,7.44,25.1,0,0.23,2.28,38.86,53.86,2911.93,6.65,13.34,3,2159,0,1,55.08,1,2,Rice
96,73,70,7.46,46.35,2,1.21,1.55,22.63,60.1,515.48,11.66,18.69,2,512,0,3,267.31,1,0,Cotton
112,58,105,6.69,35.69,0,0.36,2.15,30.87,32.15,2387.67,4.01,18.63,2,1864,1,0,92.1,2,2,Rice
81,54,21,4.54,11.55,0,0.89,0.54,39.07,69.63,2310.57,10.51,7.68,3,1412,2,1,202.25,0,1,Rice
135,76,97,6.92,40.61,2,0.45,1.44,17.48,86.79,1259.44,6.81,9.22,4,15,2,2,110.15,2,0,Wheat
86,31,32,5.65,11.48,0,1.29,2.74,38.18,58.11,1989.91,5.38,16.79,3,153,0,0,284.8,0,0,Rice
23,84,26,6.82,21.52,2,0.32,0.56,29.51,72.38,1856.31,11.78,5.18,1,1162,1,2,158.85,2,1,Rice
90,82,48,6.51,28.17,1,0.98,2.95,23.27,64.71,1744.43,6.63,14.07,0,44,2,0,178.94,2,0,Rice
104,85,37,6.49,10.9,3,0.55,2.43,34.39,83.19,1702.6,9.06,15.31,4,2242,1,2,329.09,2,2,Rice
25,87,54,8.25,33.1,2,0.85,1.74,17.21,45.73,2996.31,5.73,9.71,3,2094,1,0,342.48,1,2,Wheat
100,36,36,5.93,47.44,2,0.4,2.73,15.7,53.17,1717.9,11.07,17.94,1,1806,2,0,60.55,0,2,Maize
21,30,98,4.66,58.24,3,1.45,2.27,36.1,75.7,2719.38,8.77,18.79,0,1751,2,3,107.59,0,2,Rice
135,78,57,7.38,58.02,1,0.94,2.45,20.9,49.56,1850.42,10.51,13.53,1,197,1,1,271.08,1,0,Rice
96,69,103,5.62,45.8,2,0.58,1.94,21.24,49.42,1759.18,5.67,17.63,3,340,2,3,301.05,0,0,Rice
84,80,17,7.06,41.34,2,0.5,1.31,33.39,56.76,1973.37,11.55,6.27,1,1270,2,3,275.56,1,1,Rice
58,51,23,7.3,46.13,3,1.48,1.66,15.71,83.26,234.82,9.06,13.78,4,2155,0,3,336.9,1,2,Wheat
120,16,55,7.29,59.71,2,0.85,2.23,27.62,62.66,795.29,8.35,15.18,0,6,1,3,322.97,1,0,Millet
139,44,62,5.04,41.18,3,1.37,0.62,36.81,78.98,1600.59,8.31,16.34,4,1916,2,2,332.51,0,2,Rice
157,47,59,7.89,10.37,2,1.25,2.16,22.26,33.47,2317.72,7.89,9.64,1,2136,0,3,208.62,1,2,Rice
44,47,88,7.11,42.13,3,0.52,0.46,25.72,81.76,2553.77,6.29,1.9,2,772,1,0,331.74,1,0,Rice
77,41,18,5.8,44.75,2,0.44,1.76,34.98,84.86,1002.09,7.94,17.2,3,978,1,0,88.15,0,1,Wheat
24,62,13,6.4,19.91,1,0.32,0.17,29.92,79.93,610.46,11.95,15.79,0,2380,1,0,193.81,2,2,Millet
119,58,12,6.54,52.47,3,0.79,1.1,12.3,81.43,2726.94,11.55,16.9,4,1447,2,2,58.94,2,1,Wheat
77,72,114,7.18,27.79,1,0.38,2.27,34.71,42.27,1973.73,7.8,17.59,3,1449,2,0,57.05,1,1,Rice
89,41,13,8.39,57.34,0,0.73,1.64,25.39,66.5,1676.57,8.42,18.56,4,1508,1,2,345.18,1,1,Rice
104,41,117,5.49,32.76,3,1.21,1.44,26.19,71.07,2258.6,8.35,7.34,0,613,0,0,340.73,0,0,Rice
126,51,81,8.46,38.12,0,0.66,2.43,22.7,41.25,2823.0,7.63,11.83,4,484,1,3,215.0,1,0,Rice
153,57,86,8.16,42.96,2,0.43,1.39,18.78,72.71,2965.25,10.15,8.1,2,2381,2,3,293.27,1,2,Wheat
97,19,108,4.87,51.78,1,0.79,2.19,10.19,88.1,2267.47,7.03,8.15,1,2279,0,2,280.48,0,2,Pulses
106,39,52,8.45,33.57,2,1.35,2.55,24.49,57.64,1360.56,7.49,19.58,2,475,2,1,293.15,1,0,Sugarcane
30,39,85,6.98,39.68,2,0.96,0.2,10.63,88.5,635.09,10.98,19.66,2,1350,1,2,206.94,2,1,Wheat
43,57,32,6.99,16.2,2,0.25,2.25,16.59,39.18,1384.23,4.1,17.95,1,1569,1,0,217.53,2,1,Wheat
83,10,75,4.55,22.42,0,0.9,2.53,38.06,41.67,2729.12,6.92,11.1,0,324,0,3,200.27,0,0,Rice
27,13,60,7.67,10.85,3,0.53,2.67,11.89,84.07,2395.88,8.31,2.99,3,1571,0,0,63.31,1,1,Wheat
81,64,41,5.46,27.6,3,1.03,0.9,14.84,46.27,579.25,7.01,13.94,1,168,2,0,310.55,0,0,Tomato
57,73,72,7.8,56.7,3,0.58,1.18,18.72,43.03,1211.7,8.15,12.06,2,1523,1,3,93.36,1,1,Wheat
27,36,83,7.08,49.88,3,1.23,1.46,11.49,85.86,1086.63,4.19,6.4,2,1199,2,2,234.25,1,1,Wheat
41,86,95,5.88,30.43,0,1.4,1.52,34.16,47.11,2326.94,7.46,16.53,3,980,2,3,257.25,0,1,Rice
149,75,86,8.4,13.16,0,1.11,1.44,35.92,57.41,1327.3,7.08,14.61,3,358,1,0,214.57,1,0,Sugarcane
118,43,22,8.03,45.91,3,0.47,1.12,26.94,34.08,1298.63,7.53,5.14,3,1774,0,2,182.63,1,2,Sugarcane
102,54,117,8.38,57.18,0,1.35,0.65,10.69,46.5,1079.97,7.11,8.65,2,1108,1,1,159.98,1,1,Wheat
77,58,24,5.54,21.32,1,1.27,1.14,14.77,35.68,772.66,7.27,14.19,3,600,0,3,77.04,0,0,Pulses
86,64,85,5.16,26.66,0,0.23,2.64,26.78,80.06,1456.56,6.15,7.43,2,530,1,0,160.31,0,0,Wheat
135,68,116,5.03,15.91,1,1.17,1.68,15.45,51.76,627.36,4.93,16.2,1,2068,1,0,52.68,0,2,Wheat
46,58,77,6.32,29.87,0,0.32,2.23,21.04,79.22,2074.55,10.19,8.46,4,2498,0,3,340.35,2,2,Rice
130,83,20,7.09,19.5,3,0.44,0.26,34.39,87.31,285.37,7.77,18.0,2,522,1,1,212.92,1,0,Millet
150,64,18,7.97,49.09,3,0.79,2.0,22.75,55.23,2875.49,10.43,14.98,2,1417,1,1,127.38,1,1,Rice
28,65,38,5.87,32.99,2,0.24,2.48,10.59,54.53,1807.67,10.12,16.46,4,2059,0,0,251.89,0,2,Sugarcane
53,47,55,5.37,22.18,0,0.72,1.41,35.72,49.01,1086.88,7.98,17.33,2,920,2,0,77.55,0,1,Rice
36,55,49,4.97,37.78,3,0.9,0.84,29.92,47.17,2164.67,6.42,18.45,1,84,0,0,291.36,0,0,Rice
94,73,15,4.87,34.32,0,0.86,0.63,16.31,83.67,2829.89,4.33,18.33,1,2161,0,3,254.17,0,2,Cotton
58,17,13,8.31,15.21,3,1.45,0.64,25.42,53.57,435.2,10.41,2.69,2,1127,1,1,300.02,1,1,Millet
118,72,81,7.11,58.34,1,1.33,2.34,13.06,89.04,2629.98,9.87,8.92,4,999,1,3,61.24,1,1,Wheat
54,67,68,4.69,20.0,1,1.27,2.98,15.19,37.91,313.26,9.02,16.16,4,1996,0,3,155.44,0,2,Potato
118,84,95,5.36,52.47,3,1.24,2.2,10.93,36.24,440.07,8.37,5.89,2,911,2,2,159.95,0,1,Sugarcane
115,35,112,8.33,13.66,3,1.35,2.87,20.09,55.69,2319.6,5.27,11.32,2,368,2,2,321.02,1,0,Rice
134,33,68,6.41,14.46,1,1.2,1.69,22.99,71.65,2273.58,5.63,1.42,1,1246,2,2,77.62,2,1,Rice
128,66,47,7.14,35.01,1,0.28,2.52,18.51,87.68,203.73,11.78,3.73,3,1973,0,3,179.86,1,2,Wheat
129,78,55,6.4,48.16,2,1.01,0.54,14.21,46.15,535.44,4.69,16.32,1,846,1,3,76.0,2,1,Wheat
106,38,35,6.03,23.85,3,1.34,2.12,31.64,61.85,2900.89,10.62,11.97,4,1217,1,2,264.72,2,1,Rice
114,76,111,6.3,48.95,1,0.52,0.62,33.5,67.43,2346.08,7.96,8.04,4,1546,2,1,286.1,2,1,Rice
94,41,67,6.58,14.64,0,0.71,0.39,29.19,31.17,1430.97,4.5,9.97,2,2033,2,2,306.77,2,2,Maize
151,30,60,6.53,56.44,0,0.54,1.3,29.55,34.64,2386.42,9.45,13.39,3,1032,0,1,246.93,2,1,Rice
79,47,46,6.99,17.17,2,0.87,1.05,27.55,49.37,2630.6,11.2,18.64,1,1584,1,2,193.16,2,1,Rice
62,66,46,6.77,17.14,3,0.34,0.36,24.12,69.11,542.46,9.8,14.21,0,757,0,3,156.03,2,0,Rice
92,52,105,4.53,33.83,1,1.18,0.32,19.82,30.1,2254.51,11.37,11.23,0,1493,0,2,149.27,0,1,Potato
22,33,67,7.54,43.9,2,0.37,0.83,14.07,87.37,957.11,10.05,6.88,1,587,0,3,177.42,1,0,Wheat
77,30,14,6.53,58.03,3,1.09,1.07,30.24,50.59,2968.13,11.72,15.07,0,245,2,2,286.86,2,0,Rice
129,40,42,5.02,20.5,3,0.47,1.38,11.62,75.34,1702.3,9.37,12.66,3,2072,1,0,269.59,0,2,Sugarcane
106,31,44,6.37,55.05,3,1.27,1.89,30.85,84.59,437.09,10.61,6.05,3,421,2,0,106.93,2,0,Millet
26,79,44,4.73,14.72,0,0.59,0.69,25.49,52.62,866.65,5.9,2.58,1,2097,1,3,171.34,0,2,Wheat
118,88,43,6.61,57.66,1,0.8,1.0,19.74,47.77,797.81,9.58,15.22,1,746,1,0,78.48,2,0,Wheat
139,56,32,6.74,35.66,3,0.68,2.92,26.22,40.13,683.29,5.41,11.95,1,770,1,1,145.83,2,0,Millet
137,53,17,5.54,49.56,2,0.29,0.64,38.89,58.42,2937.16,8.46,5.84,0,1171,2,0,251.68,0,1,Rice
82,12,93,6.14,17.12,1,1.21,1.29,30.68,69.82,2011.05,6.89,18.05,4,263,1,1,158.55,2,0,Rice
112,77,88,4.67,15.28,3,0.4,0.37,10.23,42.16,1395.25,4.28,18.03,3,862,0,3,318.82,0,1,Sugarcane
111,40,22,4.53,19.09,0,1.45,2.56,27.62,32.34,895.31,5.73,2.64,4,1497,2,0,55.19,0,1,Barley
29,88,17,5.32,13.63,0,0.23,2.56,17.99,74.7,2848.34,4.22,17.61,3,2349,0,2,338.91,0,2,Potato
98,18,106,4.71,41.75,1,0.61,2.23,38.51,85.49,2723.48,5.34,6.54,0,1366,1,1,316.27,0,1,Rice
36,57,43,7.92,11.35,1,0.81,2.2,24.73,36.13,905.37,9.48,11.99,0,1421,0,0,252.38,1,1,Cotton
80,40,46,5.08,26.48,2,0.76,0.44,11.25,46.89,2694.96,8.51,14.35,1,1866,2,0,113.76,0,2,Cotton
105,56,93,4.79,53.98,2,0.81,1.23,16.95,85.91,1860.84,4.95,19.89,3,2329,2,3,258.2,0,2,Sugarcane
96,30,110,5.26,28.71,0,0.23,2.01,34.79,55.22,1038.16,5.11,19.1,2,2175,1,3,311.74,0,2,Wheat
38,50,115,5.31,17.82,1,1.36,2.47,16.05,78.55,570.04,9.42,3.16,0,192,2,1,167.56,0,0,Pulses
85,21,28,7.1,32.12,1,0.43,2.85,10.08,84.75,1959.13,5.54,9.06,2,1957,1,0,307.2,1,2,Wheat
156,48,111,6.32,24.6,1,0.29,0.35,27.51,82.12,1290.09,8.28,4.79,3,1123,0,3,196.36,2,1,Sugarcane
93,34,13,4.94,27.7,0,0.93,1.4,14.8,87.86,1333.22,6.57,10.44,0,284,0,2,53.37,0,0,Rice
107,81,80,7.5,48.24,3,0.92,0.87,25.38,57.31,403.73,5.14,13.85,0,1439,0,2,152.3,1,1,Millet
32,34,101,6.85,42.2,1,0.67,1.61,26.25,76.42,1059.52,11.66,18.83,2,344,1,0,247.86,2,0,Potato
86,61,57,7.71,10.6,2,1.05,2.53,18.14,39.69,840.07,6.48,2.42,3,2328,2,3,276.37,1,2,Wheat
66,66,12,5.56,45.79,3,0.79,0.59,38.88,33.2,1616.71,8.6,15.97,0,2106,1,1,282.94,0,2,Rice
25,75,24,7.5,24.67,2,0.22,1.71,16.69,60.56,2802.45,11.44,12.86,3,1561,1,0,132.38,1,1,Wheat
133,20,74,8.05,25.5,1,0.98,2.05,33.25,78.73,631.19,5.92,7.17,1,264,2,1,99.62,1,0,Millet
27,86,60,8.09,42.43,0,0.64,1.4,16.54,73.72,267.85,4.71,7.7,1,705,2,3,102.7,1,0,Wheat
88,32,15,7.34,12.97,3,1.1,1.94,39.87,83.06,1207.79,4.43,5.13,0,2162,2,1,272.76,1,2,Rice
135,33,33,7.64,32.35,3,0.57,0.95,23.57,61.47,281.96,9.28,4.7,1,1040,2,3,119.38,1,1,Barley
32,85,68,5.34,19.19,3,1.12,0.55,16.84,84.32,603.85,9.81,4.22,4,1746,0,2,289.86,0,2,Sugarcane
138,68,10,8.3,39.66,1,0.58,2.64,30.96,74.0,2725.2,10.39,10.02,0,824,2,2,52.28,1,0,Rice
41,76,49,6.56,43.99,0,0.71,2.02,24.35,61.33,1608.02,4.76,1.13,2,953,1,1,347.44,2,1,Rice
83,69,96,5.95,22.28,1,1.15,0.96,39.08,85.27,873.26,10.23,17.85,3,1949,2,0,193.95,0,2,Sugarcane
105,36,77,7.6,21.75,0,1.42,1.28,36.78,64.72,1129.38,5.81,14.39,3,1081,1,2,283.86,1,1,Sugarcane
149,70,96,8.41,45.55,1,0.29,1.66,23.35,86.21,1805.0,10.57,19.71,1,1551,2,2,112.52,1,1,Rice
40,17,84,5.35,19.53,2,0.35,0.69,14.19,38.71,2649.37,10.91,5.16,4,2183,0,1,81.78,0,2,Tomato
125,21,107,5.11,45.55,1,0.75,0.53,16.53,87.47,597.23,7.62,15.76,0,1383,2,2,250.1,0,1,Tomato
74,17,42,8.35,53.77,2,0.66,2.32,18.71,56.32,1135.85,9.12,5.39,3,1986,1,3,80.33,1,2,Wheat
122,13,72,6.47,28.27,1,1.44,1.64,20.08,60.12,899.61,9.48,14.53,4,464,1,0,113.59,2,0,Wheat
98,34,59,6.36,56.41,2,1.49,1.06,36.83,50.64,2541.49,5.49,9.48,3,375,2,1,229.6,2,0,Rice
113,67,54,6.66,47.67,0,0.75,1.1,18.69,72.92,2457.01,9.21,4.54,3,1747,2,2,113.13,2,2,Wheat
158,84,19,7.58,47.71,0,0.93,1.56,16.12,74.23,1890.35,11.66,3.37,1,1505,1,1,313.54,1,1,Wheat
95,37,43,6.61,19.57,3,1.1,1.66,12.66,58.92,679.36,4.31,6.81,0,1477,2,0,340.38,2,1,Wheat
140,14,24,5.89,35.72,3,0.81,2.43,27.57,57.95,618.93,9.12,17.14,4,1955,1,2,346.08,0,2,Millet
111,72,27,5.09,53.96,3,1.47,2.61,24.73,49.35,1752.42,9.88,11.69,3,1268,1,3,231.58,0,1,Rice
145,50,32,6.12,15.75,2,0.34,1.22,26.98,75.45,2748.92,8.94,15.04,0,2290,0,3,223.41,2,2,Rice
123,48,99,5.34,41.18,3,1.07,1.17,12.51,85.21,761.67,8.58,2.2,1,1428,1,2,199.63,0,1,Wheat
40,72,22,5.15,26.9,0,1.03,2.15,16.54,75.83,307.82,10.55,9.72,4,538,2,1,311.22,0,0,Millet
58,52,39,8.0,55.11,1,0.31,1.78,17.87,33.26,377.77,5.07,9.19,3,1369,0,1,335.74,1,1,Wheat
118,46,114,4.54,21.63,2,1.04,0.37,15.46,43.04,2484.18,7.71,16.29,4,1310,1,1,164.77,0,1,Sugarcane
36,28,49,6.98,19.1,2,0.94,2.93,22.3,70.85,2028.46,8.52,2.33,3,1442,1,3,134.77,2,1,Rice
90,41,100,6.4,37.32,2,0.38,2.38,25.04,38.57,2212.45,5.42,10.62,0,1917,1,0,228.73,2,2,Rice
61,62,10,5.93,15.51,1,0.5,2.84,37.01,32.99,2759.48,5.96,10.0,2,1980,1,2,271.09,0,2,Rice
30,80,49,8.08,55.26,1,1.4,1.99,28.76,80.99,1264.55,10.31,2.67,3,1627,0,1,288.16,1,1,Maize
88,49,87,4.86,26.27,3,0.24,0.59,18.47,77.75,797.61,6.4,13.0,2,1082,2,1,245.1,0,1,Millet
35,89,98,5.77,59.36,3,0.9,1.38,22.08,45.92,1675.09,8.87,3.13,2,745,0,0,341.24,0,0,Rice
147,23,26,5.17,57.22,1,0.51,0.41,11.31,46.97,1553.49,4.13,3.66,4,423,2,2,310.67,0,0,Sugarcane
26,28,73,5.31,46.79,3,0.26,0.39,37.19,44.96,210.45,4.99,13.18,2,1200,2,2,122.93,0,1,Millet
81,19,30,5.07,34.95,0,1.08,1.97,39.76,78.4,1651.1,4.21,11.72,3,96,0,2,56.98,0,0,Rice
141,51,110,6.5,13.45,0,1.28,2.91,13.2,51.49,2025.18,9.33,8.5,4,1142,2,2,253.46,2,1,Wheat
34,67,90,7.28,34.84,3,0.56,0.38,34.67,79.17,1149.02,6.56,2.43,2,1047,0,0,136.56,1,1,Sugarcane
42,36,64,6.07,13.21,2,0.81,0.3,35.05,45.17,888.61,6.57,15.75,4,320,1,2,84.88,2,0,Wheat
27,89,117,5.92,40.9,3,1.18,1.1,25.93,32.92,612.94,8.44,10.41,4,534,0,0,298.17,0,0,Millet
73,15,40,6.17,29.85,3,1.43,0.78,22.57,43.94,2824.97,8.93,6.94,0,733,1,3,93.87,2,0,Rice
138,63,53,7.85,25.91,1,0.37,1.18,17.65,48.24,2412.77,8.13,5.23,0,719,0,2,173.88,1,0,Wheat
117,39,35,4.91,16.68,2,0.43,2.14,11.88,89.98,1220.88,11.08,13.3,2,550,2,3,247.19,0,0,Sugarcane
83,27,55,6.04,31.23,2,1.24,2.74,15.69,80.04,2387.27,5.9,17.22,2,291,2,1,189.91,2,0,Wheat
109,69,32,5.34,12.33,3,1.27,0.81,22.12,45.84,1753.14,8.44,10.58,2,2404,1,2,264.37,0,2,Rice
37,42,30,5.87,54.84,2,0.94,0.75,37.08,57.19,1989.14,7.17,14.04,1,1314,1,3,122.93,0,1,Rice
100,19,77,8.19,14.16,1,1.2,1.45,28.89,84.73,460.22,11.04,12.03,2,1223,0,3,294.21,1,1,Millet
23,46,42,4.5,14.39,2,0.58,2.21,39.5,72.65,2107.05,11.25,8.65,4,1760,1,0,269.63,0,2,Rice
143,55,77,7.02,29.39,2,0.74,2.79,15.67,75.99,2662.28,10.02,19.89,2,380,1,3,339.32,1,0,Wheat
23,21,119,4.68,52.37,3,1.26,0.57,36.97,60.25,2857.3,10.19,19.88,2,1953,0,0,242.57,0,2,Rice
72,75,15,6.62,22.48,3,1.28,2.62,25.03,49.46,1210.3,5.1,6.18,2,608,0,2,323.3,2,0,Cotton
44,45,30,4.66,45.22,0,0.69,2.19,11.22,66.17,1692.07,8.34,16.8,2,1379,0,2,55.24,0,1,Cotton
104,35,107,5.98,57.15,0,0.55,0.92,19.14,84.83,1234.8,9.62,17.14,2,529,2,1,220.21,0,0,Sugarcane
67,62,115,5.89,28.38,1,1.04,0.21,27.82,41.68,1314.19,7.12,19.18,2,1819,1,1,134.16,0,2,Barley
130,64,85,7.76,43.35,3,0.44,2.36,15.15,57.01,459.29,10.6,3.28,4,2406,0,1,50.2,1,2,Wheat
149,67,55,6.97,39.32,1,0.56,1.83,36.06,51.97,1002.99,9.55,8.65,3,2359,0,1,262.74,2,2,Sugarcane
118,76,118,6.67,26.77,0,0.61,1.13,34.97,37.08,742.86,10.11,12.52,1,1970,2,1,124.91,2,2,Millet
90,65,31,8.1,30.71,2,0.85,0.72,30.14,65.13,2040.47,8.2,1.74,4,1410,0,0,223.78,1,1,Rice
52,10,16,5.9,38.6,3,0.65,1.36,34.33,86.94,1088.57,4.18,3.8,4,1537,2,3,180.1,0,1,Sugarcane
68,26,68,5.73,15.78,1,0.53,2.76,19.1,64.73,1950.41,8.65,14.4,0,646,1,0,104.14,0,0,Barley
119,13,37,6.99,39.39,2,1.44,1.28,11.72,64.15,2728.28,9.93,16.28,1,431,1,2,74.25,2,0,Wheat
103,78,36,6.46,15.19,2,0.63,2.44,35.06,48.26,1696.53,4.03,14.5,0,349,2,1,301.51,2,0,Rice
63,48,12,5.91,14.07,2,1.13,0.18,32.65,36.37,2647.85,10.38,14.68,2,2055,0,0,65.7,0,2,Rice
136,10,80,7.87,22.19,1,0.26,0.68,39.57,46.54,1625.64,11.29,18.85,0,1042,0,3,250.41,1,1,Rice
139,59,73,5.7,28.33,2,1.27,0.94,12.3,37.18,1553.37,7.0,5.45,4,159,0,0,131.78,0,0,Sugarcane
68,22,111,6.67,21.03,3,1.33,0.54,20.11,38.9,2477.85,4.57,19.4,3,300,0,0,67.02,2,0,Rice
36,29,78,5.6,49.39,3,0.57,2.66,30.1,30.64,1054.18,10.25,4.05,2,2110,0,2,276.98,0,2,Millet
136,53,66,6.09,56.43,1,0.68,2.91,16.95,40.3,1968.78,5.18,17.98,1,2473,2,1,189.04,2,2,Wheat
34,58,22,5.9,47.01,1,0.46,2.04,21.12,80.42,391.71,9.04,2.04,1,2498,1,3,141.95,0,2,Barley
44,83,54,4.78,54.78,0,0.44,2.37,32.05,39.48,958.74,5.78,3.83,1,349,1,2,226.72,0,0,Potato
72,81,23,6.83,21.61,0,0.28,2.26,29.35,38.1,2166.59,9.53,9.48,0,2374,1,0,299.88,2,2,Rice
67,59,60,6.03,49.14,2,1.37,1.02,39.77,56.92,1131.21,10.76,16.82,3,2,0,2,314.66,2,0,Potato
127,16,38,5.64,21.02,1,0.56,2.71,27.05,71.46,2939.42,10.68,4.61,0,1762,2,0,72.56,0,2,Rice
144,45,47,4.73,40.46,0,0.98,0.14,31.47,73.13,1493.65,5.56,16.53,4,384,2,2,273.05,0,0,Sugarcane
83,75,31,8.3,30.56,2,0.66,1.97,38.2,44.64,364.42,4.41,18.79,1,1637,0,2,302.36,1,1,Millet
83,11,56,5.65,55.02,3,0.37,1.37,25.77,83.59,1714.3,8.99,11.88,3,2103,1,2,260.63,0,2,Rice
125,67,103,5.63,22.88,0,0.59,0.25,15.34,42.42,1622.92,8.67,16.5,0,1079,2,0,100.54,0,1,Sugarcane
66,24,14,7.12,59.51,1,0.83,2.71,13.73,58.06,2129.75,10.52,14.36,4,878,0,3,270.5,1,1,Wheat
33,42,27,6.04,10.67,1,1.12,0.47,14.94,54.23,1930.75,5.36,3.35,1,527,2,2,286.13,2,0,Wheat
69,65,62,4.98,56.68,0,1.2,2.98,31.74,69.39,2372.4,10.88,19.78,4,1939,2,0,94.6,0,2,Rice
21,84,65,6.19,48.4,0,0.82,2.49,29.29,82.41,642.29,6.1,5.66,2,1092,1,0,171.74,2,1,Millet
159,28,24,4.58,16.48,2,0.81,2.39,18.74,70.18,2336.97,9.28,1.63,1,1365,0,3,183.77,0,1,Sugarcane
58,16,74,4.67,48.24,3,0.59,1.29,29.01,71.5,2138.66,4.66,10.92,4,1154,0,3,104.47,0,1,Rice
106,46,111,7.29,13.34,0,1.27,1.68,36.81,32.37,1853.48,10.25,1.99,3,1744,2,3,347.64,1,2,Rice
31,77,102,5.06,43.03,2,0.54,2.61,36.81,66.91,2411.95,11.25,11.51,1,596,1,1,330.32,0,0,Rice
86,89,15,5.06,59.24,2,0.85,1.27,18.43,69.59,1316.58,6.15,12.91,1,86,2,1,200.76,0,0,Pulses
87,31,109,7.95,27.13,0,0.94,2.92,20.09,44.27,1715.73,10.13,11.43,0,2284,2,1,228.69,1,2,Rice
127,25,101,7.02,40.83,2,1.36,2.21,32.47,55.71,359.81,11.67,17.16,1,805,1,1,136.93,1,0,Millet
25,50,98,7.09,12.55,0,0.26,2.19,14.35,49.86,260.13,8.22,8.12,3,165,2,2,64.27,1,0,Wheat
61,74,24,7.25,31.8,1,0.4,2.41,36.29,74.49,855.09,8.1,1.83,0,362,1,2,338.02,1,0,Barley
64,18,119,7.88,27.91,2,1.16,1.91,34.86,44.16,800.13,4.87,18.27,4,229,1,3,328.78,1,0,Wheat
49,38,63,7.32,43.21,0,0.39,1.36,26.31,31.43,1119.14,11.28,13.35,1,319,2,3,241.36,1,0,Wheat
84,38,56,8.08,40.34,0,0.78,2.62,28.55,69.07,2161.22,7.61,17.28,3,1203,2,0,202.76,1,1,Rice
76,31,70,6.24,29.23,3,0.67,2.65,19.45,42.36,2427.01,11.1,18.67,4,1701,2,0,149.36,2,2,Wheat
95,57,80,8.23,10.19,2,0.69,1.62,39.39,88.76,871.69,9.94,1.14,0,424,1,3,248.77,1,0,Wheat
65,12,91,5.12,40.77,1,1.3,0.44,38.79,84.58,2754.42,10.09,13.93,4,1392,2,1,142.03,0,1,Rice
112,67,89,7.76,10.22,0,0.45,2.87,24.82,89.09,2966.89,9.09,7.3,2,59,0,0,348.76,1,0,Rice
34,43,27,6.45,20.5,2,0.37,0.86,12.69,50.19,1646.41,7.23,13.7,4,1813,1,1,123.07,2,2,Wheat
48,32,28,7.4,23.69,1,1.14,2.51,38.05,30.89,1549.75,6.99,4.11,3,43,2,3,247.32,1,0,Rice
30,83,20,8.47,16.19,1,0.29,2.54,18.9,60.11,915.3,10.99,8.4,4,990,1,3,115.71,1,1,Wheat
43,43,26,5.59,53.11,0,1.38,2.66,25.79,62.32,1263.34,10.06,18.82,4,2307,0,0,113.49,0,2,Potato
126,29,80,5.33,54.11,0,0.47,0.33,21.08,49.83,631.79,4.89,14.07,1,1279,1,1,278.85,0,1,Potato
100,13,57,4.9,23.44,3,0.45,1.52,24.96,61.03,1306.6,4.19,4.33,2,650,1,1,66.33,0,0,Wheat
132,22,92,6.66,51.29,1,0.34,2.85,28.19,89.3,2000.85,4.84,5.46,1,800,2,0,161.6,2,0,Rice
91,11,61,6.75,57.67,0,0.81,2.37,30.54,79.8,1239.86,5.52,6.39,1,710,2,2,236.27,2,0,Rice
146,38,105,5.19,33.58,2,0.46,0.21,34.99,43.35,583.88,7.72,13.71,1,1524,0,0,156.4,0,1,Millet
